W1,W2,W3,W4,W5,W6,A,Y
1,1,0,-1.1639513905317378,-1.9168552961219951,-2.792026307520251,0,1
0,0,0,0.1116187888840608,-0.5553197975918784,-1.1483630925405366,0,0
0,0,0,-0.36509151743294926,1.0316453854811671,1.7090699168380197,0,0
0,1,0,0.4957740081900625,-0.7843366416034264,-0.2838453758260232,1,1
0,1,1,-0.11833586200885991,0.20171389732780973,-0.5768513524577615,0,0
0,0,0,-0.20743684482158722,-0.6024031668360803,1.0299009495908849,1,1
1,0,1,-0.3917974551935957,0.0944397990489139,-0.34231353576379697,0,0
0,1,1,-1.7826217074814952,-0.41508557659185924,-2.6053038475844996,0,0
1,0,0,0.3007723537354508,0.4780171105634766,-0.37433332454415824,1,1
1,1,0,0.5627092018503842,-1.141001809396576,-0.10864718140704208,0,1
1,0,1,-1.11976216744809,-0.27316319869272515,-0.3808070025735527,1,1
0,1,0,0.32774956396369714,0.6624445978546526,-0.9413902281217446,0,1
0,0,0,0.9794341571570913,-0.7855464527313419,-0.07346517003492412,1,1
1,1,1,0.732507219056606,0.6909202159230072,-0.18072758628262076,0,0
0,1,1,1.1169530257305635,0.833625496195135,0.7490113013345543,1,0
0,1,0,0.7426247821705992,0.19465472249553195,-0.23109675210554698,1,1
1,1,0,-0.53690537127651,-2.1111779761582143,-1.0428445621252345,1,1
0,1,0,2.0136156128144216,1.667902450045211,1.2851306686730437,0,0
1,1,1,-0.04043854801591342,-1.2759739924365194,0.15976027085439282,1,1
0,0,0,-0.6666789312353213,-0.0348509121889234,-1.0170695853125902,0,0
0,0,1,1.3491971670972815,0.3961597700948543,1.3872404089131796,1,1
1,1,0,-0.760226649621225,1.6191237013660769,-0.9630344663300747,1,1
0,0,1,0.775676841331304,0.0457457743249006,-1.2645185966944883,1,1
1,0,0,-0.8374308955804299,-0.8999757625268376,-0.698289992529079,0,0
0,1,0,1.0911319927733028,0.6243097955996055,-0.20209389740801253,0,0
1,0,1,1.2177745681434062,1.6183887358989468,0.9140091308819371,0,1
1,1,1,-0.48615763356909514,-0.9954812666858708,-1.7106917046126393,0,0
0,0,0,0.5266766765821606,0.6085303982822791,1.6674577204947214,1,1
0,0,0,0.6699341847641112,-0.03202989577129353,0.41960228199647687,1,1
0,1,1,-0.11110696990369538,0.1709385926494635,0.3982205776244434,1,1
0,1,1,0.4754401715379545,-0.2731248219196462,-1.0817940278960094,1,0
0,0,1,-0.12781949014859273,0.3582063515049089,-0.26109951790807384,0,0
1,1,1,-0.6600902607762384,0.5936746493223468,-0.7669553665056164,1,1
0,1,0,-0.993604939174581,2.426553498299749,0.4841943788965872,0,1
0,0,0,0.26199264194152494,-1.8757061003418132,-0.3788353715016263,0,0
1,1,0,0.5182867313076117,1.6711229285879974,0.8865893581790689,0,0
1,0,0,0.805081813785794,0.11847939960267781,-0.4689470956675106,0,1
1,0,0,0.47250123007608374,-1.009421466680199,1.520261626018547,0,1
1,1,1,0.6769636757770602,-1.465240647954047,0.5552570768789442,0,0
0,1,1,-0.3345968801056421,1.4005125462505126,-0.4602221439848908,0,0
0,0,0,1.7193401802207473,-1.6729575833305441,-0.8656566885054976,1,1
1,0,0,-0.7827306686984769,1.888741262269098,0.8146474838239803,1,1
0,0,0,0.7830858434113515,-1.391901828852541,-0.5150634410141197,0,1
1,0,0,-0.1234023112174104,0.4217318067772198,0.42544940967719863,1,1
1,0,1,-0.2396921447355681,-0.9493129904618907,-0.87943495913932,1,0
1,1,1,2.0516927149380013,-1.3950694863822828,-0.8139162263327322,0,1
1,0,0,0.5733011237370716,-0.6196603034544432,-0.5676035919224285,1,1
0,1,0,-1.055944615127583,1.9684659541706486,-0.029046554916750233,0,0
1,0,1,0.4263019673939308,0.19533795808612986,0.1751577197476458,0,0
1,0,1,-0.3697204767884934,0.29601251507260407,-0.4519887600322105,1,1
1,1,1,1.8931679127928989,0.9904870083106129,-1.178799862175401,1,1
0,0,1,-0.7226982152629001,1.2311303848861679,-0.4538505387465865,0,0
0,0,0,0.13680055316545797,-0.9002160683169962,0.9894910402400844,0,1
0,0,0,-0.43947857773074317,0.48949516378932295,-0.5807102546702749,0,1
0,0,0,-0.49931327042193113,0.10020585133137146,1.5280570355984007,1,1
0,0,1,0.7751591448826286,-0.35490021476070666,-0.11800261965394832,1,1
1,1,1,1.1706252437691864,-2.132772708730265,-1.9599027125319353,1,1
1,0,1,1.2835502712860587,1.0047641159572156,0.48690765221950516,1,1
0,1,0,-0.0502649204769448,0.8098719946316909,0.8873427159441323,1,1
0,0,0,-0.491757237845482,-0.48341421816127766,-0.46570048695502625,0,1
1,0,0,0.6042356299266222,3.7003964289471782,2.9527629609834496,1,1
0,1,0,-0.31358149197831264,-1.201341049524639,-0.6625103074718165,0,1
1,1,1,1.6018799621200166,-0.22998648114900622,1.4570819474869878,1,1
0,0,1,-1.2811118171765776,0.30101648813926307,-0.8973658677853171,1,0
0,0,0,0.51056090708678,-0.7587458888615493,-1.6621105125059532,0,1
1,1,0,-1.130631704110939,-0.01575791210292284,0.3195446403263684,0,0
1,0,1,-0.9002112034796247,1.5471716368119175,1.2785446999500145,1,0
1,0,0,-1.4936927782592684,-1.04971676075891,-1.260254162899474,0,1
1,0,0,-1.2175723309305977,-2.036167443597009,-3.288232557361269,1,1
0,0,0,0.5520950581388268,-0.6277433339374721,-0.19740463022063875,0,1
1,0,1,-0.6562092614091821,-0.9725879129444177,0.12176887244612267,1,1
0,1,0,-1.0117991648722695,-0.5270936427204272,-1.216293318976514,0,0
1,1,1,-1.1626716355340758,-0.7349120459296822,-1.4917774290794252,0,1
0,1,0,-0.8852286086208043,-0.09168600881489042,-1.6813058393616127,1,0
1,1,1,-0.41438301870423666,2.3014782076164533,1.7805402238793533,0,0
1,0,1,0.8526421548628377,-0.010374497385478168,1.4921134937960776,1,1
0,1,1,0.023766701197408948,2.118376370483075,0.408639777757681,1,1
1,1,1,-0.04854572064069335,-0.15297128330495954,0.9026678223834709,0,1
1,0,0,-0.11952526232946355,-0.6356342734692375,-0.28495398543568795,1,1
1,1,1,0.6901891800204716,-2.0928167206305996,1.5183831807449835,0,1
1,1,0,-0.9156999173059032,0.11763615295082662,-0.407348793536924,1,1
0,0,0,0.3012783472593137,0.44221083221571195,-1.3815502156052233,1,1
1,1,1,-1.0934162171965331,2.5911363841506874,-0.23121774339300927,0,0
1,0,1,-1.043539429681208,-1.8703906406683104,-0.37620548645102536,1,1
1,1,1,0.6042146471504927,-0.811098798433816,-0.8949142466562714,1,1
0,0,0,0.04400238102817964,-0.47873299457584606,-2.2989236144407905,0,1
0,1,0,-0.20509315950142742,-0.3316685306049182,1.2261821224855662,0,0
1,0,1,-0.9628544997969168,-0.18019318871324633,-1.224747254274693,1,1
0,1,0,0.4246283405813217,-0.9616400728014077,-1.5305593504381803,0,1
1,0,0,2.1073212909369334,-0.21806867812568223,1.7319927462511084,0,1
0,1,1,0.5396769340134769,-1.1210965894438125,-1.7321016749139013,0,0
0,0,0,0.5521154580916052,-1.1402931306265103,0.7273181044490271,1,1
1,1,1,-0.09288890057237213,0.129025297578927,2.446827019254041,1,1
0,1,1,1.1546324138974384,1.0938856654782192,1.3005378167036,0,1
0,1,0,-0.37715559558630907,-0.8009149365614647,-1.0629084526893462,0,1
0,0,0,2.872599708899205,-1.982923131083737,-0.4162313410732721,1,1
1,0,1,0.25980423552115905,-0.6652980141625406,-1.022499677301305,0,0
0,1,1,0.07657579573092836,-0.11915304208192595,2.5744318883505097,1,1
1,0,0,1.2132034814645807,-0.18997612908706094,0.6681019589135468,0,1
1,0,1,-1.0588955427550446,1.109858490609025,0.2737821820515751,0,1
0,1,0,-0.6458007168503551,-1.1838855729279123,-1.3421038367081097,0,0
0,1,0,-0.6832983879846162,-0.4047219595585443,-1.6631251646371128,0,0
1,0,1,-0.19392230833117427,-0.7830593915932875,0.10218753829824634,1,1
0,0,0,1.7337172921491235,1.5984877332289777,1.1676422162258828,1,1
1,1,1,-0.8902977439298896,0.21335807344818086,0.011668524675984226,1,1
0,0,0,2.4312921573638713,-0.4159739455894209,0.13451904258317282,1,1
1,0,0,0.9729584090484974,-0.9629427927815946,-0.5284271401961449,1,1
0,1,0,1.5642178958960902,0.7756751751916376,0.576892144435288,0,1
1,0,0,0.25100724804488506,-1.4964520276028577,-2.3757067965513534,1,1
1,0,1,-1.4479419823037636,1.0365924799236181,-0.488218645320183,0,0
1,1,1,-1.1353544648632252,0.9356048491312888,0.6953583573482622,0,0
0,0,0,1.3208829066998986,0.5144167890816242,-0.29471831437165974,1,1
0,0,0,-0.2728653622796277,0.07004130057978228,-0.5242061748575103,1,1
1,0,1,0.3877627611363417,-0.06323374579649992,-0.7723873371575749,1,1
0,1,1,0.3307827128398158,0.7224405845143888,1.8908067089755627,0,0
1,0,0,1.4955036443423506,-0.3097393266255105,0.6014281753109603,1,1
0,1,1,1.319837572324776,0.8992027078646398,-1.2969106970866215,0,0
0,0,0,0.3860202045594406,-1.5646984288142967,-0.14104497780370517,0,0
0,0,0,0.16035796309632752,1.2556273109730431,2.1854969312461456,1,1
1,0,0,1.0327944637869313,-0.20021164433761635,1.5401113212858362,1,1
0,0,0,-0.9784483791825499,1.144427001413438,1.6975786234969592,1,1
0,1,0,-0.6096895440070935,0.2869593977554788,0.5342552673262123,0,1
0,0,0,-1.212473224735006,-0.618479381180568,-0.10065871065657617,1,1
0,1,0,-0.8280017669603413,-0.21122843272171923,-0.6284387405849123,0,1
0,1,1,-1.4130261932878188,-0.7276201591009405,-1.3390138254687662,1,1
1,0,0,0.9008017490251518,0.7362357155428908,1.170190859313277,1,1
1,1,1,-0.18551919430301422,-1.5153572212397854,0.8125420189896981,1,1
0,1,1,1.811894270131946,-1.5341481077671129,1.7608547587393109,1,1
0,0,0,-0.2423304866593254,0.8602203567311735,0.15107890504332874,1,1
1,1,0,0.3459303788987396,0.2953883572232823,-0.36225526212031484,0,1
1,1,1,-0.3996922512403563,-1.0653906678311296,0.8102870670119826,1,1
1,1,1,0.7887024631793599,0.512846405206213,1.1259386155683808,1,1
1,1,0,0.6519957359645996,-1.3968947086367822,-1.1916464484420093,1,1
0,0,0,-0.2524374223863321,-0.004396664490535525,0.4720228251305365,0,1
1,1,0,0.388676113469643,-1.4426490239085512,-0.35802481192648594,0,1
0,0,0,-0.6694042021122643,0.6419361109296954,-1.0450789907421554,1,1
1,1,0,-0.47445144445448856,-0.1433462409023778,-1.0563667516503354,1,1
1,0,0,-0.923396940943068,0.16639777436826209,-1.613526520309233,0,1
1,0,1,0.9099795374278744,-2.212242717140945,0.5009305435261631,0,0
0,0,0,-0.8616412549331479,-1.2346711869620652,-0.8845267115241886,1,1
1,1,0,-1.0163387136913813,-1.6326673216781606,-0.5120889749031561,0,1
1,1,1,0.9751150130768875,-0.5897239883854938,0.42852688254578986,1,1
1,0,1,-0.06944557956296604,-0.1303885153039087,-0.1340223546631946,1,1
0,0,0,-1.3042612189526863,-1.8562252975516396,-1.5228574550159388,0,0
1,1,1,-1.0726512933846106,-0.6427145184422681,-1.0726845119105808,0,0
0,1,1,-0.5712087392720087,-0.27247490992180506,-2.073975324059115,0,0
1,1,1,-1.0848586559334,0.2727617167907455,-0.5888262172285303,0,0
1,1,1,-0.09733357770112591,-0.275639805094997,-0.2725785544852639,1,1
0,1,1,-1.1836987545756354,0.08470330682155416,-1.2101217436709386,1,1
1,1,0,-1.1996187877542246,1.13833416849284,-0.14301164114705261,0,1
1,0,0,0.7297032163932442,-1.7753226857609474,-0.8135881834577906,1,1
0,1,0,1.6054926803295793,1.0565191323004843,1.3676409272127543,0,1
0,1,0,1.272035288732106,-1.5256108410641673,-0.26098437208144615,0,1
0,0,0,-0.4119841434090879,-0.16777102563758423,0.6443311663435112,0,0
0,0,0,0.5002560146243449,-0.9115636772560726,1.0737724871131793,1,1
0,0,1,-0.2112984040409666,0.13702096796992172,1.0651427637198185,0,0
0,0,1,1.72818208667609,-0.3545588501079775,0.545090397153698,0,0
1,1,1,0.2737051690560881,1.1177131466574046,-0.43512380407331663,1,1
1,1,1,0.46129901642768667,-1.710505844923024,-0.3677944295961621,0,1
1,1,1,1.8362582518137085,0.914936115761442,0.8675814569617852,1,1
1,0,1,1.2099016135925147,0.3969282325550082,0.044250242971475395,0,0
1,1,0,0.12392842105624499,1.10432082834985,0.8478187877951119,1,1
0,0,0,-0.9813230625293293,-0.6865807631999415,-0.5134861910951564,0,0
1,0,1,-0.3545678074317289,1.3328288104545976,0.398100711799018,1,1
0,1,1,-1.3598134323990325,0.17360702015862559,1.2702077110229306,0,0
0,0,0,1.6397984517610509,0.5943416636812412,1.254393345052332,0,1
1,1,1,-0.15722193864508383,0.019188740622919323,-0.3160637025782902,0,0
0,0,0,0.685661333282358,0.5665176729618873,1.2265577366438751,1,0
0,0,0,0.20122421897344006,1.3176391532581546,1.464799104403662,0,0
0,1,1,-0.705736181310272,-0.34061994589374983,-0.8980469057488125,1,1
0,0,0,0.28454723731917747,-1.9967496057655325,-0.1614445772715315,0,0
1,1,1,0.3763473631215804,0.04430578791634414,-0.5003444644796636,0,0
1,1,1,-0.03452176221679752,0.6220342238177484,-1.0039889989303448,0,0
1,0,1,-0.0210705695943507,-0.7991897367529197,-0.9371222529007813,1,1
1,0,0,0.33871328180799987,-0.5476797707409495,0.8277393096604301,1,1
1,1,1,-0.9147257538510427,-1.676301774633134,-2.045088223305992,0,1
0,1,1,-0.10610856488340668,0.35605418612053386,-1.7258774424333527,0,0
0,0,0,-0.43789279208476245,-1.185186259565924,-1.670789991036524,1,1
1,1,1,-0.732331562365897,0.7979493187196647,0.5981890235548261,1,1
1,0,0,0.14327154190149852,0.9706532906333474,1.214848729188432,0,0
1,0,0,-2.1149086183550745,1.813664547371261,0.06708090091593033,1,1
0,1,1,-1.3316839002153695,1.1602217819929366,0.15829923996533452,1,1
0,0,0,-0.1988582009983365,1.0313906063951273,1.0869925524642734,1,1
1,1,0,1.4931574247385022,-0.017345347920130077,2.109612078031103,1,1
0,0,0,0.5553166472365051,1.9132954396495545,1.8911122227360635,1,1
1,1,1,-0.7326712598717643,-2.1066032279021503,-2.4169987059173352,0,1
0,0,1,1.3992280115062856,-1.2838833506915859,1.5537948998921087,1,1
1,1,1,0.13910290506727777,1.6758329120603008,1.8826468572140607,1,1
0,0,0,-0.6583087090943419,-0.8337620088372698,-1.8298972684550785,0,1
1,0,0,-0.12960279106118727,-1.237143171782855,-2.1611612239980413,0,0
0,0,1,1.4569069464892144,-0.7941576072132583,-0.3046613038752356,1,1
0,0,1,0.772567659959508,0.7382896218900533,2.5028934091837907,0,0
0,0,0,-0.6980451204787529,0.9913777129488835,0.9448762803883736,1,0
1,0,0,-1.0371414483202512,0.5888072366033441,-2.4924123734965944,0,0
1,0,0,0.5664564707838363,-0.5883450732008626,-0.056390896565074504,1,1
0,1,1,-1.1378987325918852,-0.310489006538275,-0.25319236283703705,0,0
1,1,1,-0.4791186117155074,0.526928824288648,-0.44559415099557287,1,1
1,0,0,0.6659138317490763,-0.3873422027550116,0.9174919184454631,1,1
0,0,0,-1.0243821696293731,0.48318782909268465,-2.2542594875367197,1,0
1,0,0,-0.7881127198672713,-1.4023537127551686,-0.9417036500299143,1,1
1,1,1,0.19921280790855345,1.0681657526296127,0.7504794722275625,1,1
1,0,0,-0.2836646728876418,0.06156266854737439,0.3664659437775585,0,1
0,1,0,1.2510916875832896,-0.13343779257089364,-0.025922440612871855,0,0
1,1,1,-0.014653453834367624,-0.6291398554534562,0.5516066192887412,1,1
0,1,0,0.5769033863999293,-2.3739400975100975,-2.06290813191097,0,1
1,1,1,0.625436297443848,1.2370954185557683,1.3828098352191716,1,1
0,1,0,-0.5768899359203231,-0.6406482187613982,-1.0869687519861184,0,1
0,0,0,0.7956953613818569,-0.1054160957226334,0.7799685848300937,0,1
1,0,0,1.255587523036075,-0.1377669178438468,2.2900493705882736,0,1
0,1,1,-0.19150640904588778,0.8470745720095381,-0.40522757374770013,0,0
1,1,1,-0.5647090403979993,-0.24075085724794323,-1.1782789504984585,0,1
1,0,0,-0.2686006798453798,1.8152120260012374,0.7690002731663207,0,0
1,0,0,1.346937439718869,0.6289470011541034,-0.20655063571609433,1,1
1,1,1,-0.03737342862862473,-0.48608368566972254,-0.7880133532588147,1,1
0,0,1,-0.4965605064060486,-0.6201372103209151,0.43739781332224004,1,1
0,1,0,-1.2300396967870113,2.490841312490591,-0.03663414110886287,1,1
0,0,1,-0.05837432816366695,-0.9682228485851517,0.0634971073138576,1,1
0,1,0,-1.3209663495469015,-0.5643750877933678,-0.4157141786100711,1,1
1,0,1,0.8656559845133889,-1.1996860108009395,-3.1471646828287136,0,0
0,0,1,-0.8013237380269496,0.10475784713192807,-2.1961547817132354,1,0
0,0,1,-1.2626294510532658,-0.18044522045472464,-0.6247100462382724,0,0
0,0,0,0.9165556977906052,1.1908828399240659,2.061516339851689,1,1
0,0,1,0.2936978838432613,-1.0623306165360669,-0.41416928907917366,0,0
1,0,0,0.42203410990286944,-1.5044606580046214,-0.683303387407412,0,1
0,0,0,-0.923712247899339,1.6881889443460074,-0.6320408618550455,1,0
1,1,0,0.7104147067386546,-2.7987742266994133,-0.9895569844896682,0,1
0,0,1,0.26667271220293354,-0.0950365520638666,-0.19812658644099385,0,0
0,1,0,0.12731764391713227,-1.8911072304894812,0.14552011991948155,0,1
0,1,0,0.8292462309463016,0.4751769246073674,2.084955816745279,0,0
1,0,0,0.9970036270184657,-0.9159066923925734,0.3451079137930776,1,1
0,0,0,-0.09037848513086134,0.5990144894128023,-2.159484489621283,0,1
1,0,1,1.4820484739923228,-0.5458879643476979,0.5002157906522647,0,0
1,0,0,0.4922620789568326,0.17187230291423222,1.217629253987856,1,1
1,0,1,-0.1018743080647593,-1.3400369457441157,-0.9248218091314061,0,1
0,0,1,0.5838735769588695,-0.14699401310017585,1.8357516000065819,1,1
0,0,0,0.21858532749222626,0.1352179811540137,-0.6397660810198663,0,1
0,0,1,1.4685103350248836,0.08870020091638904,-0.8588440905824102,1,1
0,0,1,0.23279646498016363,0.9659938672429834,1.6139817957993357,0,0
0,1,0,-0.15662733705884987,0.8431637905259938,-0.28169859072401093,0,1
1,1,1,-0.018723018278504488,2.6697152024305875,0.32189167015564046,0,0
1,1,1,0.7631790407064116,-1.4150845814753357,-0.5824444535275102,0,1
1,0,1,-1.5303420559594725,0.3414627877088521,-1.6619589408913404,0,0
1,0,1,-1.284631084296617,-0.1142506308724667,-0.9841220598992565,0,1
0,0,0,-0.27138187827789284,0.48244293147633177,-0.6084522830057975,0,1
1,1,0,0.4149709330681099,1.3382096391426295,0.4907632423062389,1,1
0,0,0,0.5863044154938813,1.989379567821815,2.3501727856898342,1,1
0,0,1,-0.32907049449357717,1.5054455058120508,-0.4263618165284414,1,1
1,1,1,-1.5493440682142436,-1.0238295480622281,-0.8577777908171358,1,1
0,1,0,-2.09092533884404,-0.9798672451515067,-0.8662974057616672,1,1
1,1,1,-0.23328329912035328,-1.0990715199122447,-1.0298450340591416,0,1
1,0,1,-0.4811105944455746,-0.1339873105387933,-1.56798931905607,1,1
0,1,1,0.21772914866120166,-1.6374841156922229,-0.06458598782926472,0,1
0,0,0,0.879928260498763,-0.311529179506553,1.312918373810807,1,1
1,0,1,-0.9088875813649524,-1.735353943514565,-1.8001205258737198,1,1
1,0,0,1.2633625704780058,-0.3965732182113202,-0.050912204347763224,0,0
1,1,0,-0.4668035035483288,-0.13790704925493374,-0.6129392528525528,1,1
0,0,0,-0.24112636939216986,1.1067958500727806,0.6260533906384178,0,0
0,1,1,0.09874004656434161,-0.15818467665131108,0.16949063395985903,1,1
1,0,1,-1.8963590735167108,-0.41708256030939056,-1.3817977774170753,1,0
0,1,0,2.2276154803086117,0.5346685247886942,2.210401569814941,1,1
1,0,0,-0.35689774289826964,-0.9441755418476974,-0.08285538471048859,0,1
1,0,0,1.0192675058523355,1.1912321952136606,0.8384010161426243,1,1
0,0,1,-0.7082190090498184,-0.12447371339558902,0.9358255868104524,0,0
0,1,0,-1.599726963932653,0.4235735597232867,0.30277239450839755,0,0
1,1,0,-1.085874317062598,-0.36488209113103615,1.1162964879815265,1,1
0,0,0,-1.1571369268784562,-0.053858149344988386,-1.0203603216765202,0,0
1,1,0,-1.9119931801187628,-0.4635616721389902,0.4664101605511455,0,1
0,0,0,-2.53018242461237,-0.716880705535487,-1.7465071249590314,0,0
0,0,0,0.6338039017546134,-0.01387293081317505,-0.017130874811863817,0,0
0,0,1,-0.754474937905618,0.6967653184122196,-0.010058715623099134,1,0
1,0,1,0.043048910740156154,-1.5315379617056364,-2.4858204085223683,1,1
0,1,0,1.116273064881637,-0.05639309950047815,1.3933771938122157,1,1
1,0,0,-0.5878708890442159,0.9928347007252633,0.9192129250040766,1,1
1,1,0,-0.059582142935940954,-0.3894173699167651,-1.042768725062835,1,1
1,0,0,0.9065367017044962,1.0769814979839214,0.7203934050096572,1,1
1,1,1,0.2953639108230302,0.6811255912402682,1.8042680196002745,1,1
0,1,1,0.12978918186783905,-1.1496371431009844,-0.6201005149670933,0,0
0,0,0,-1.0011557358477656,-0.6985987493407497,-1.0913126284759118,0,0
0,0,0,-0.9822503702230201,1.31844651063469,0.8153346335627365,0,0
0,1,0,0.618336780781003,1.1046855791597747,0.71776454949957,1,1
0,0,0,-0.30966356745948476,0.39184294560490307,-1.0900081186891786,1,0
1,0,1,0.7958578762481546,0.0757154259863617,-0.07965063185091642,0,1
0,1,0,0.6299210354393532,-2.4482610432798313,-2.5254173407467597,1,1
1,0,0,0.34108320387691143,-0.12953977875696254,-0.5504136925705543,1,1
0,0,1,0.6019925470951211,-1.8294434947408722,-0.8019892571881948,0,1
0,1,0,0.15971304011252918,-0.2385980103620381,-0.4104563623049711,1,1
1,1,1,1.0966761182703166,-0.1306581790968892,0.12902165393754783,1,1
0,0,0,-2.0905400253015207,-0.20522575840026114,-3.1308767851351322,1,1
0,1,1,-0.7594504569463023,0.45515766062623875,-0.10299680771168096,0,1
1,1,1,0.265154268682353,0.057595146234971646,0.8960350640085218,0,1
1,1,1,1.5624132918076699,-1.2952817634545506,-0.23520424315385796,1,1
1,0,1,-1.6635839698105397,-0.512427777862435,-1.969783053926556,0,0
0,0,0,-0.561701580979414,0.9031101053887256,1.1302591116553866,0,0
1,1,1,0.3733909421426009,2.041556856330464,0.2732044671321342,1,1
0,0,0,1.2041627393490406,-1.1681070240319602,0.8620793482869783,0,0
0,0,0,-0.485429343407781,0.42096018801540136,-1.1075438543735396,1,1
0,0,0,-2.02070010637646,1.1016951009263884,-1.469265911037127,0,0
1,1,0,0.2950111534389925,0.48356072926938726,-0.4375416729618559,0,0
0,0,0,0.7185400176392959,-0.20576981240262254,1.3323221986920761,1,1
1,0,1,0.4124011634211751,1.2245350740458136,2.075018626266946,0,1
1,1,1,0.38692128195757736,1.84166751154709,-0.30990543160672357,0,1
0,0,0,0.5509533458952357,0.17188787162150163,1.0405418273101248,1,1
1,0,1,-0.7581134482621504,-0.8677104271583975,0.14651397497060492,0,0
1,0,0,0.5244816799534334,-1.4473131452195294,-2.2259606942824397,0,1
1,1,1,0.7830403038802058,0.7442253668810115,0.31550316200535666,0,1
0,1,0,-0.027427411767119,1.364312654167187,-0.15597750923554132,0,0
1,1,1,-0.8609124237551278,-0.24582544635782258,0.8939188759278072,0,0
0,0,0,-0.622379726416563,0.03189195373781419,-1.1439518168097877,1,1
1,1,1,0.6361170223140715,-0.23577343032233306,-1.839496597031204,0,1
1,1,0,-0.6670519731774618,2.10729564530358,-0.418683962941666,0,1
0,0,1,1.1966904108445715,-0.9558955093568805,0.7461752586084232,1,1
1,1,1,0.17633014581858988,0.7722409005238775,-0.6147027597318779,1,1
1,0,1,-0.27433720721625565,-0.6198455846556139,0.5520692816737436,1,1
0,0,1,0.7792254605048283,0.7451479799835581,1.1158343055687514,1,1
1,1,0,-0.05887676175485593,0.529969915724235,1.1106809439657588,1,1
0,1,0,2.0420052853818107,1.2590784827863486,0.8561047799598862,1,1
0,0,1,1.349809617545902,-0.1726719191898823,1.0677667682819152,0,0
1,0,0,-0.7379775154286982,-0.6930818837913663,-1.3534520610544283,1,1
0,1,0,-0.38093785437859445,-0.523297459180481,-0.7242333923921648,0,1
0,1,0,-1.973410273345247,-0.9937861509100279,-1.9263808544277239,0,1
0,0,0,0.7344368350502518,0.973822315470444,1.4226931592219456,0,1
1,1,1,0.379155948415265,-0.028253471546887603,-0.19973141097493902,1,1
1,1,0,0.14949686715099514,-1.712822797256698,1.0310100519616918,0,1
0,1,0,-1.4240801597592432,0.25490954282413,-1.9051174636862576,0,1
1,1,1,1.4617069281215525,-0.501170610925752,0.4676826330472783,0,0
0,0,0,1.1661137484405215,-1.7868597030651219,0.1581950276558669,0,1
0,1,0,-0.47602859749731585,-0.3478156712870235,-0.8287763807093631,1,1
0,0,1,-0.6524994408758037,-0.09714109691919161,1.7195191768864335,0,1
0,0,0,-0.5268998390041689,-0.6914433259689116,-0.4981483095765716,1,1
1,1,1,0.7204224820381824,-0.620040959113944,1.1313073197329113,0,0
0,1,1,0.2787436616112259,-1.25261401694877,0.24663225475257416,1,1
0,1,1,-0.15519219121221983,-1.2949102874637703,-0.4944912044128709,0,0
1,1,0,-0.3124988288974637,1.894697503366681,-0.28292523258469005,1,1
0,1,0,-1.3854216787648477,-1.4088498898904505,-2.5603254552759322,0,0
0,0,0,-0.6575084369217704,0.5370560099196006,-1.1616267844710682,1,0
0,0,0,-1.7433436595162144,0.4367676645113416,-0.7799608443575228,1,0
0,0,1,0.8871818048368677,-0.03415747595527744,0.3343785845673434,0,0
1,0,1,-0.13897336475927835,-2.1487423989759553,0.02967151019899461,0,1
0,0,0,-0.09314654319145749,1.0642975010177895,-1.0985190694300462,1,1
1,1,1,-0.5074891528790301,-0.7983025638751587,-1.815865477084654,0,0
0,1,0,-1.0589031345269015,2.154094449461701,1.3990826226173976,0,1
1,1,0,-2.099078169889352,-0.4994267975523852,0.013062049910582019,0,1
0,0,0,-0.9367294093129166,-1.2070937560975077,-0.8606236726277241,0,0
0,0,0,-0.6150717234883673,1.1555964643912113,0.2427622929816691,1,1
0,0,0,-0.532223092160365,-0.42630542001814453,1.3953654228200951,0,0
1,0,1,0.7311014610003679,0.20155965357080846,0.26334784755458096,0,1
0,0,0,0.7614518716849707,0.9114477421591193,0.6282008749817279,1,1
0,0,0,-1.0952795311379988,-1.0022973885251223,-0.087264488865476,1,1
1,1,1,-0.9780153378317784,-1.378296771448257,-0.00852769350107363,1,1
1,0,1,0.8458968741169105,-0.04867482918263644,-0.2901112288211654,1,1
1,1,1,-2.2575672720637883,0.987063945360108,0.7122365965606001,0,1
1,0,0,-0.3818188123456447,-0.18378915269878274,-0.6669266215458455,0,1
0,1,1,0.6402191552258054,-0.41818321571215866,0.9049294696366825,1,0
1,0,0,0.025556163690610666,1.3859935024424106,1.1160676899168613,0,0
0,1,0,-0.5418743340074148,1.041849787264537,-1.2075846164317405,1,1
0,0,0,0.541315062250078,-0.023971434470001305,0.7918248773574299,0,1
1,0,0,-0.6814679520235017,2.13030918450722,0.27695825946623404,1,1
1,1,0,-0.901933591482562,-0.4764109853888831,-1.1913417465156226,1,1
0,1,0,0.1323588510681459,0.27108980706094454,-0.38171077612652676,0,0
0,0,1,-0.20308021169195636,-0.918400177228131,-0.5604635272842435,0,0
1,0,1,0.4695779517726605,0.6008153067499533,-0.33915024819516326,1,1
1,1,1,1.0574624952192413,1.0965470042849395,0.3621176689165264,1,1
1,1,0,1.2398612854758295,-0.1587348276178281,-0.10639110401007112,0,1
0,0,0,-2.428102657706566,-1.4627980271026322,-0.9193455906258836,0,0
1,0,0,0.2467165678779655,0.28586007484942966,0.12675643579186585,1,1
